MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850164,FCS:36340108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850167,FCS:848b9624
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850168,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850168,FCS:0a0b0504
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850168,FCS:07065553
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850171,FCS:74610108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850172,FCS:84ceedca
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850173,FCS:378be57d
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850175,FCS:848b9612
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-97,TIMESTAMP:1587850176,FCS:74610108
MAC_DST:02782173a3b8,SSID_LEN:0,SSID:,RSSI:-95,TIMESTAMP:1587850177,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850178,FCS:01000100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850178,FCS:01000100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850178,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850178,FCS:000fac04
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850179,FCS:72e2a32d
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850180,FCS:00607b39
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850180,FCS:04517c33
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850180,FCS:e33fd364
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850187,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850187,FCS:00000000
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-79,TIMESTAMP:1587850187,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850187,FCS:000a00c8
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-97,TIMESTAMP:1587850187,FCS:20547261
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850189,FCS:7f480100
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850189,FCS:36340108
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850189,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850189,FCS:00003204
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850191,FCS:848b9624
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850194,FCS:2b15a803
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850198,FCS:00710973
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850198,FCS:303ba2f2
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850198,FCS:04010200
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850198,FCS:d5795ac4

MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850201,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850201,FCS:01030000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850208,FCS:a9eb3b59
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850208,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850208,FCS:1830602d
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850208,FCS:01000100
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850212,FCS:01000100
MAC_DST:20dfb907d2ac,SSID_LEN:14,SSID:wifistiti 5GHz,RSSI:-92,TIMESTAMP:1587850215,FCS:00000050
MAC_DST:20dfb907d2ac,SSID_LEN:14,SSID:wifistiti 5GHz,RSSI:-94,TIMESTAMP:1587850215,FCS:00000000
MAC_DST:20dfb907d2ac,SSID_LEN:14,SSID:wifistiti 5GHz,RSSI:-95,TIMESTAMP:1587850215,FCS:00c90729
MAC_DST:c28034b2c493,SSID_LEN:0,SSID:,RSSI:-94,TIMESTAMP:1587850216,FCS:726c0000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-91,TIMESTAMP:1587850217,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850219,FCS:03000300
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850219,FCS:000fac04
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850219,FCS:01030000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850219,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850221,FCS:00301801
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850221,FCS:01003204
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850228,FCS:3874b63b
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850228,FCS:ba580000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850228,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850228,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850233,FCS:7d4024c6
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850235,FCS:848b9624
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850239,FCS:39f6cdbb
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850239,FCS:1a0bb086
MAC_DST:6030d4bc8ee7,SSID_LEN:0,SSID:,RSSI:-75,TIMESTAMP:1587850239,FCS:00000000
MAC_DST:6030d4bc8ee7,SSID_LEN:0,SSID:,RSSI:-74,TIMESTAMP:1587850239,FCS:000050f2
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850239,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850239,FCS:ff00007e
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850241,FCS:000a00c8
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850241,FCS:04010200
MAC_DST:a6247514bd36,SSID_LEN:0,SSID:,RSSI:-90,TIMESTAMP:1587850243,FCS:00190020
MAC_DST:a6247514bd36,SSID_LEN:0,SSID:,RSSI:-86,TIMESTAMP:1587850243,FCS:ac040100
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850243,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-92,TIMESTAMP:1587850248,FCS:97091a0b
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850248,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-52,TIMESTAMP:1587850248,FCS:0100000f
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-87,TIMESTAMP:1587850248,FCS:bf3b8b91
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-87,TIMESTAMP:1587850248,FCS:00140005
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850249,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850249,FCS:0100000f
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850251,FCS:00f8a919
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850251,FCS:000117ff
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850251,FCS:00010100
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850251,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850251,FCS:0000003d
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850256,FCS:ff11e10c
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850258,FCS:1196ed5f
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-52,TIMESTAMP:1587850258,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850258,FCS:9dca70a7
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-52,TIMESTAMP:1587850258,FCS:01000100

MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850268,FCS:e5ff54d5
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850268,FCS:000fac00
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850268,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850268,FCS:000fac04
MAC_DST:dca9043a4459,SSID_LEN:0,SSID:,RSSI:-78,TIMESTAMP:1587850270,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:0,SSID:,RSSI:-79,TIMESTAMP:1587850270,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-89,TIMESTAMP:1587850274,FCS:20547261
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850275,FCS:74610108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850276,FCS:848b9624
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850277,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850278,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850278,FCS:ff00007e
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-80,TIMESTAMP:1587850278,FCS:4a0e1400
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850280,FCS:00301801
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850280,FCS:01003204
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-44,TIMESTAMP:1587850284,FCS:ff00007e
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-44,TIMESTAMP:1587850284,FCS:1e788675
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-43,TIMESTAMP:1587850284,FCS:00000000
MAC_DST:60f81dc35e40,SSID_LEN:0,SSID:,RSSI:-43,TIMESTAMP:1587850284,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850288,FCS:57b4635e
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850288,FCS:663af233
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850288,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850288,FCS:00ce01dd
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850293,FCS:03010b05
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850295,FCS:5c42fa3b
MAC_DST:8871e5586cc2,SSID_LEN:7,SSID:Birdnet,RSSI:-77,TIMESTAMP:1587850295,FCS:00000030
MAC_DST:8871e5586cc2,SSID_LEN:7,SSID:Birdnet,RSSI:-77,TIMESTAMP:1587850295,FCS:0000008a
MAC_DST:8871e5586cc2,SSID_LEN:7,SSID:Birdnet,RSSI:-77,TIMESTAMP:1587850295,FCS:0000008a
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850297,FCS:04000100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850297,FCS:01002a01
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850298,FCS:7bc4290f
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850298,FCS:c8ad4e96
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850299,FCS:03010b05
MAC_DST:e4ce8f60c0c8,SSID_LEN:0,SSID:,RSSI:-93,TIMESTAMP:1587850300,FCS:0008136e
MAC_DST:e4ce8f60c0c8,SSID_LEN:0,SSID:,RSSI:-93,TIMESTAMP:1587850300,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850300,FCS:00b93506
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850300,FCS:75746572
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-65,TIMESTAMP:1587850305,FCS:0000ec76
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-65,TIMESTAMP:1587850305,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850305,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-64,TIMESTAMP:1587850305,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850306,FCS:fbf91db6
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850308,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850308,FCS:01000100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850309,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850309,FCS:ff00007e
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-73,TIMESTAMP:1587850310,FCS:0000616c
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850310,FCS:0000caab
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850310,FCS:00000a00
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850310,FCS:6901088c
MAC_DST:c68a6e5911c0,SSID_LEN:0,SSID:,RSSI:-92,TIMESTAMP:1587850311,FCS:5304010b
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-74,TIMESTAMP:1587850314,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850314,FCS:00bac1c2
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850314,FCS:000a00c8
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850314,FCS:00047f00
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850314,FCS:00616c68
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850318,FCS:04000100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850318,FCS:04000100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850318,FCS:000fac04
MAC_DST:c68a6e5911c0,SSID_LEN:0,SSID:,RSSI:-95,TIMESTAMP:1587850319,FCS:ac040100
MAC_DST:c68a6e5911c0,SSID_LEN:0,SSID:,RSSI:-95,TIMESTAMP:1587850319,FCS:00000005
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850320,FCS:00000000

MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850324,FCS:00000000
MAC_DST:16d5cd9daac1,SSID_LEN:0,SSID:,RSSI:-93,TIMESTAMP:1587850325,FCS:71ff0000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850325,FCS:c0fa7d6e
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-71,TIMESTAMP:1587850327,FCS:0000616c
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850327,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850327,FCS:00000500
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850327,FCS:0000ac02
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850328,FCS:450f7444
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850328,FCS:01000100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850328,FCS:b8e275d6
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850328,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850329,FCS:ff112c7d
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-87,TIMESTAMP:1587850330,FCS:020c002d
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850332,FCS:00300a43
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850337,FCS:ec33f38e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850338,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850338,FCS:000fac04
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850338,FCS:03010b05
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850338,FCS:d30e7523
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850338,FCS:7f480100
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850339,FCS:03010b05
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-67,TIMESTAMP:1587850340,FCS:00b783ac
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850340,FCS:d4083a18
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-67,TIMESTAMP:1587850340,FCS:002a0104
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850340,FCS:aedca504
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850341,FCS:6f6e6401
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850346,FCS:b3731937
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-90,TIMESTAMP:1587850347,FCS:f0cbab0c
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-89,TIMESTAMP:1587850347,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850348,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850348,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850348,FCS:4af9c3a0
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850348,FCS:0a0b0504
MAC_DST:dca9043a4459,SSID_LEN:0,SSID:,RSSI:-83,TIMESTAMP:1587850352,FCS:0000b538
MAC_DST:dca9043a4459,SSID_LEN:0,SSID:,RSSI:-82,TIMESTAMP:1587850352,FCS:0000b538
MAC_DST:dc415f90253e,SSID_LEN:15,SSID:TP-LINK_5F63_5G,RSSI:-72,TIMESTAMP:1587850354,FCS:00000000
MAC_DST:dc415f90253e,SSID_LEN:15,SSID:TP-LINK_5F63_5G,RSSI:-74,TIMESTAMP:1587850354,FCS:00000000
MAC_DST:dc415f90253e,SSID_LEN:15,SSID:TP-LINK_5F63_5G,RSSI:-74,TIMESTAMP:1587850355,FCS:00000019
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850358,FCS:00001600
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850358,FCS:00ce01dd
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850358,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850358,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850359,FCS:73c20b2e
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-67,TIMESTAMP:1587850360,FCS:000a00c8
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850360,FCS:006195d3
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-67,TIMESTAMP:1587850360,FCS:00301801
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850360,FCS:0b1e2a01
MAC_DST:fe970fae510e,SSID_LEN:0,SSID:,RSSI:-94,TIMESTAMP:1587850361,FCS:ac040100
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850363,FCS:20547261
MAC_DST:e4718501bf34,SSID_LEN:1,SSID:1,RSSI:-96,TIMESTAMP:1587850367,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850368,FCS:cc78132b
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850368,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850369,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850369,FCS:0100000f
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850371,FCS:36340108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850374,FCS:6f6e6401
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850376,FCS:0000047f
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850376,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850378,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850378,FCS:01002a01
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850378,FCS:04010200
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850378,FCS:00000000
